sample_index,sample_id,target_mos,prediction,batch_index,batch_size_videos,selected_frame_positions,preprocessing_trace
276,Text2Video-Zero/Visitors get information at the park's visitor center.mp4,37.86,35.605716705322266,276,1,"[4, 13, 22, 32]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 13, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 22, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 32, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Text2Video-Zero/Visitors get information at the park's visitor center.mp4"", ""selected_frame_positions"": [4, 13, 22, 32], ""source_file_bytes"": 1308751, ""source_fps_used"": 12.0, ""source_frame_count"": 36, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Text2Video-Zero/Visitors get information at the park's visitor center.mp4""}"
277,"Text2Video-Zero/Wandering through a forest path, surrounded by emerald greenery.mp4",38.19,62.11064910888672,277,1,"[4, 13, 22, 32]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 13, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 22, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 32, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Text2Video-Zero/Wandering through a forest path, surrounded by emerald greenery.mp4"", ""selected_frame_positions"": [4, 13, 22, 32], ""source_file_bytes"": 1344255, ""source_fps_used"": 12.0, ""source_frame_count"": 36, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Text2Video-Zero/Wandering through a forest path, surrounded by emerald greenery.mp4""}"
278,"Text2Video-Zero/Willow trees by the river, swaying gently in the calming breeze.mp4",39.53,49.072654724121094,278,1,"[4, 13, 22, 32]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 13, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 22, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 32, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Text2Video-Zero/Willow trees by the river, swaying gently in the calming breeze.mp4"", ""selected_frame_positions"": [4, 13, 22, 32], ""source_file_bytes"": 1199752, ""source_fps_used"": 12.0, ""source_frame_count"": 36, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Text2Video-Zero/Willow trees by the river, swaying gently in the calming breeze.mp4""}"
279,"Tune-A-Video/A baseball player swung the bat, preparing for a home run.mp4",35.53,33.99486541748047,279,1,"[2, 9, 14, 21]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 21, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Tune-A-Video/A baseball player swung the bat, preparing for a home run.mp4"", ""selected_frame_positions"": [2, 9, 14, 21], ""source_file_bytes"": 144428, ""source_fps_used"": 10.0, ""source_frame_count"": 24, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Tune-A-Video/A baseball player swung the bat, preparing for a home run.mp4""}"
280,Tune-A-Video/A bowl of hot soup is especially delicious on a cold winter day.mp4,36.74,33.77982711791992,280,1,"[2, 9, 14, 21]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 21, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Tune-A-Video/A bowl of hot soup is especially delicious on a cold winter day.mp4"", ""selected_frame_positions"": [2, 9, 14, 21], ""source_file_bytes"": 254441, ""source_fps_used"": 10.0, ""source_frame_count"": 24, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Tune-A-Video/A bowl of hot soup is especially delicious on a cold winter day.mp4""}"
281,Tune-A-Video/A bowl of ramen has delicious pork and seaweed.mp4,33.94,33.045570373535156,281,1,"[2, 9, 14, 21]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 21, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Tune-A-Video/A bowl of ramen has delicious pork and seaweed.mp4"", ""selected_frame_positions"": [2, 9, 14, 21], ""source_file_bytes"": 441647, ""source_fps_used"": 10.0, ""source_frame_count"": 24, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Tune-A-Video/A bowl of ramen has delicious pork and seaweed.mp4""}"
282,Tune-A-Video/A bowl of rich French onion soup emanates an enticing aroma.mp4,43.35,36.38582992553711,282,1,"[2, 9, 14, 21]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 21, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Tune-A-Video/A bowl of rich French onion soup emanates an enticing aroma.mp4"", ""selected_frame_positions"": [2, 9, 14, 21], ""source_file_bytes"": 251150, ""source_fps_used"": 10.0, ""source_frame_count"": 24, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Tune-A-Video/A bowl of rich French onion soup emanates an enticing aroma.mp4""}"
283,Tune-A-Video/A bowl of spicy Mexican chili is very delicious.mp4,35.41,32.08674621582031,283,1,"[2, 9, 14, 21]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 21, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Tune-A-Video/A bowl of spicy Mexican chili is very delicious.mp4"", ""selected_frame_positions"": [2, 9, 14, 21], ""source_file_bytes"": 365028, ""source_fps_used"": 10.0, ""source_frame_count"": 24, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Tune-A-Video/A bowl of spicy Mexican chili is very delicious.mp4""}"
284,Tune-A-Video/A butterfly gracefully dances among the flowers.mp4,39.48,33.4456787109375,284,1,"[2, 9, 14, 21]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 21, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Tune-A-Video/A butterfly gracefully dances among the flowers.mp4"", ""selected_frame_positions"": [2, 9, 14, 21], ""source_file_bytes"": 355975, ""source_fps_used"": 10.0, ""source_frame_count"": 24, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Tune-A-Video/A butterfly gracefully dances among the flowers.mp4""}"
285,Tune-A-Video/A cactus thrives in the harsh desert.mp4,38.2,32.674354553222656,285,1,"[2, 9, 14, 21]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 21, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Tune-A-Video/A cactus thrives in the harsh desert.mp4"", ""selected_frame_positions"": [2, 9, 14, 21], ""source_file_bytes"": 487657, ""source_fps_used"": 10.0, ""source_frame_count"": 24, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Tune-A-Video/A cactus thrives in the harsh desert.mp4""}"
286,"Tune-A-Video/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",31.24,33.78534698486328,286,1,"[2, 9, 14, 21]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 21, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Tune-A-Video/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4"", ""selected_frame_positions"": [2, 9, 14, 21], ""source_file_bytes"": 309721, ""source_fps_used"": 10.0, ""source_frame_count"": 24, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Tune-A-Video/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4""}"
287,Tune-A-Video/A cup of hot chocolate is fragrant.mp4,35.37,44.7057991027832,287,1,"[2, 9, 14, 21]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 21, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Tune-A-Video/A cup of hot chocolate is fragrant.mp4"", ""selected_frame_positions"": [2, 9, 14, 21], ""source_file_bytes"": 163245, ""source_fps_used"": 10.0, ""source_frame_count"": 24, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Tune-A-Video/A cup of hot chocolate is fragrant.mp4""}"
288,Tune-A-Video/A daffodil sways in the spring breeze.mp4,38.11,33.79816436767578,288,1,"[2, 9, 14, 21]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 21, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Tune-A-Video/A daffodil sways in the spring breeze.mp4"", ""selected_frame_positions"": [2, 9, 14, 21], ""source_file_bytes"": 199328, ""source_fps_used"": 10.0, ""source_frame_count"": 24, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Tune-A-Video/A daffodil sways in the spring breeze.mp4""}"
289,Tune-A-Video/A designer creates fashionable clothing designs.mp4,31.34,33.84764862060547,289,1,"[2, 9, 14, 21]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 21, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Tune-A-Video/A designer creates fashionable clothing designs.mp4"", ""selected_frame_positions"": [2, 9, 14, 21], ""source_file_bytes"": 134569, ""source_fps_used"": 10.0, ""source_frame_count"": 24, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Tune-A-Video/A designer creates fashionable clothing designs.mp4""}"
