sample_index,sample_id,target_mos,prediction,batch_index,batch_size_videos,selected_frame_positions,preprocessing_trace
296,Tune-A-Video/A group of villagers wash clothes by the stream.mp4,36.76,35.10958480834961,148,2,"[2, 9, 14, 21]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 21, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Tune-A-Video/A group of villagers wash clothes by the stream.mp4"", ""selected_frame_positions"": [2, 9, 14, 21], ""source_file_bytes"": 214178, ""source_fps_used"": 10.0, ""source_frame_count"": 24, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Tune-A-Video/A group of villagers wash clothes by the stream.mp4""}"
297,Tune-A-Video/A hippo leisurely floats in the water.mp4,36.56,42.188148498535156,148,2,"[2, 9, 14, 21]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 21, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Tune-A-Video/A hippo leisurely floats in the water.mp4"", ""selected_frame_positions"": [2, 9, 14, 21], ""source_file_bytes"": 286990, ""source_fps_used"": 10.0, ""source_frame_count"": 24, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Tune-A-Video/A hippo leisurely floats in the water.mp4""}"
298,Tune-A-Video/A kangaroo jumps across the Australian desert.mp4,38.24,32.45405960083008,149,2,"[2, 9, 14, 21]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 21, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Tune-A-Video/A kangaroo jumps across the Australian desert.mp4"", ""selected_frame_positions"": [2, 9, 14, 21], ""source_file_bytes"": 308689, ""source_fps_used"": 10.0, ""source_frame_count"": 24, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Tune-A-Video/A kangaroo jumps across the Australian desert.mp4""}"
299,Tune-A-Video/A lotus leaf floats on a serene pond.mp4,32.64,37.19550704956055,149,2,"[2, 9, 14, 21]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 21, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Tune-A-Video/A lotus leaf floats on a serene pond.mp4"", ""selected_frame_positions"": [2, 9, 14, 21], ""source_file_bytes"": 159771, ""source_fps_used"": 10.0, ""source_frame_count"": 24, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Tune-A-Video/A lotus leaf floats on a serene pond.mp4""}"
300,Tune-A-Video/A milkshake is garnished with fresh strawberries and cream.mp4,37.99,32.71648025512695,150,2,"[2, 9, 14, 21]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 21, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Tune-A-Video/A milkshake is garnished with fresh strawberries and cream.mp4"", ""selected_frame_positions"": [2, 9, 14, 21], ""source_file_bytes"": 263659, ""source_fps_used"": 10.0, ""source_frame_count"": 24, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Tune-A-Video/A milkshake is garnished with fresh strawberries and cream.mp4""}"
301,Tune-A-Video/A painter showcases their art on an outdoor gallery.mp4,35.45,31.3268985748291,150,2,"[2, 9, 14, 21]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 21, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Tune-A-Video/A painter showcases their art on an outdoor gallery.mp4"", ""selected_frame_positions"": [2, 9, 14, 21], ""source_file_bytes"": 421107, ""source_fps_used"": 10.0, ""source_frame_count"": 24, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Tune-A-Video/A painter showcases their art on an outdoor gallery.mp4""}"
302,Tune-A-Video/A peony blooms with snow-white petals.mp4,36.71,41.379112243652344,151,2,"[2, 9, 14, 21]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 21, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Tune-A-Video/A peony blooms with snow-white petals.mp4"", ""selected_frame_positions"": [2, 9, 14, 21], ""source_file_bytes"": 270553, ""source_fps_used"": 10.0, ""source_frame_count"": 24, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Tune-A-Video/A peony blooms with snow-white petals.mp4""}"
303,Tune-A-Video/A pet owner walks their dog in the park.mp4,32.22,38.58729934692383,151,2,"[2, 9, 14, 21]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 21, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Tune-A-Video/A pet owner walks their dog in the park.mp4"", ""selected_frame_positions"": [2, 9, 14, 21], ""source_file_bytes"": 280311, ""source_fps_used"": 10.0, ""source_frame_count"": 24, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Tune-A-Video/A pet owner walks their dog in the park.mp4""}"
304,Tune-A-Video/A photographer captures the neon lights of the city.mp4,34.15,43.8518180847168,152,2,"[2, 9, 14, 21]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 21, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Tune-A-Video/A photographer captures the neon lights of the city.mp4"", ""selected_frame_positions"": [2, 9, 14, 21], ""source_file_bytes"": 157848, ""source_fps_used"": 10.0, ""source_frame_count"": 24, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Tune-A-Video/A photographer captures the neon lights of the city.mp4""}"
305,Tune-A-Video/A piece of French bread is spread with butter.mp4,38.07,34.28387451171875,152,2,"[2, 9, 14, 21]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 21, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Tune-A-Video/A piece of French bread is spread with butter.mp4"", ""selected_frame_positions"": [2, 9, 14, 21], ""source_file_bytes"": 272835, ""source_fps_used"": 10.0, ""source_frame_count"": 24, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Tune-A-Video/A piece of French bread is spread with butter.mp4""}"
306,Tune-A-Video/A piece of cheesecake is covered with blueberry sauce.mp4,34.01,31.31545639038086,153,2,"[2, 9, 14, 21]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 21, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Tune-A-Video/A piece of cheesecake is covered with blueberry sauce.mp4"", ""selected_frame_positions"": [2, 9, 14, 21], ""source_file_bytes"": 314660, ""source_fps_used"": 10.0, ""source_frame_count"": 24, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Tune-A-Video/A piece of cheesecake is covered with blueberry sauce.mp4""}"
307,Tune-A-Video/A pizza is topped with Italian sausage and mushrooms.mp4,38.16,34.92969512939453,153,2,"[2, 9, 14, 21]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 21, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Tune-A-Video/A pizza is topped with Italian sausage and mushrooms.mp4"", ""selected_frame_positions"": [2, 9, 14, 21], ""source_file_bytes"": 408835, ""source_fps_used"": 10.0, ""source_frame_count"": 24, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Tune-A-Video/A pizza is topped with Italian sausage and mushrooms.mp4""}"
308,Tune-A-Video/A purple bellflower opens in the sunlight.mp4,35.83,38.258323669433594,154,2,"[2, 9, 14, 21]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 21, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Tune-A-Video/A purple bellflower opens in the sunlight.mp4"", ""selected_frame_positions"": [2, 9, 14, 21], ""source_file_bytes"": 223342, ""source_fps_used"": 10.0, ""source_frame_count"": 24, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Tune-A-Video/A purple bellflower opens in the sunlight.mp4""}"
309,Tune-A-Video/A roasted cod fish is garnished with fresh herbs.mp4,35.42,38.14610290527344,154,2,"[2, 9, 14, 21]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 21, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Tune-A-Video/A roasted cod fish is garnished with fresh herbs.mp4"", ""selected_frame_positions"": [2, 9, 14, 21], ""source_file_bytes"": 489172, ""source_fps_used"": 10.0, ""source_frame_count"": 24, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Tune-A-Video/A roasted cod fish is garnished with fresh herbs.mp4""}"
310,Tune-A-Video/A roasted salmon is presented on a plate.mp4,31.88,38.505821228027344,155,2,"[2, 9, 14, 21]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 21, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Tune-A-Video/A roasted salmon is presented on a plate.mp4"", ""selected_frame_positions"": [2, 9, 14, 21], ""source_file_bytes"": 457459, ""source_fps_used"": 10.0, ""source_frame_count"": 24, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Tune-A-Video/A roasted salmon is presented on a plate.mp4""}"
