sample_id,true_product_id,true_label,true_rank,predicted_product_id,predicted_label,top10_labels,top10_product_ids,top10_scores
b19b61174e06c8eb,B0753P16BL,63,1,B0753P16BL,63,"[63, 49, 6, 57, 18, 77, 73, 41, 13, 16]","[""B0753P16BL"", ""B07HK3W6ZP"", ""B084HV7BDJ"", ""B07374C6R9"", ""B075HXHKTZ"", ""B07S74D9T7"", ""B07BG71L7G"", ""B07YM19Q9K"", ""B07HSGP5PS"", ""B07WFNW48N""]","[0.5858882665634155, 0.42042410373687744, 0.39707428216934204, 0.38294699788093567, 0.37050390243530273, 0.3663209080696106, 0.350338339805603, 0.34699559211730957, 0.34644225239753723, 0.34117621183395386]"
b2835468641f7bfa,B0753P16BL,63,1,B0753P16BL,63,"[63, 49, 57, 6, 77, 18, 16, 73, 79, 41]","[""B0753P16BL"", ""B07HK3W6ZP"", ""B07374C6R9"", ""B084HV7BDJ"", ""B07S74D9T7"", ""B075HXHKTZ"", ""B07WFNW48N"", ""B07BG71L7G"", ""B072Y2S76T"", ""B07YM19Q9K""]","[0.6088143587112427, 0.438163697719574, 0.40352460741996765, 0.38973283767700195, 0.38229623436927795, 0.38006049394607544, 0.3643200397491455, 0.361837238073349, 0.34985652565956116, 0.3485148549079895]"
b793717a8136ad51,B0753P16BL,63,1,B0753P16BL,63,"[63, 49, 57, 77, 6, 18, 16, 79, 41, 56]","[""B0753P16BL"", ""B07HK3W6ZP"", ""B07374C6R9"", ""B07S74D9T7"", ""B084HV7BDJ"", ""B075HXHKTZ"", ""B07WFNW48N"", ""B072Y2S76T"", ""B07YM19Q9K"", ""B07WDJS5R1""]","[0.5763360261917114, 0.41941308975219727, 0.3835369348526001, 0.3751225173473358, 0.3740338087081909, 0.36986690759658813, 0.3607025146484375, 0.35061007738113403, 0.34903550148010254, 0.34438151121139526]"
bdab12a7402a7cad,B0753P16BL,63,1,B0753P16BL,63,"[63, 49, 6, 57, 77, 18, 41, 79, 56, 16]","[""B0753P16BL"", ""B07HK3W6ZP"", ""B084HV7BDJ"", ""B07374C6R9"", ""B07S74D9T7"", ""B075HXHKTZ"", ""B07YM19Q9K"", ""B072Y2S76T"", ""B07WDJS5R1"", ""B07WFNW48N""]","[0.5784593224525452, 0.41304171085357666, 0.39045777916908264, 0.36760228872299194, 0.3668993413448334, 0.35999631881713867, 0.35697251558303833, 0.34820184111595154, 0.3459393382072449, 0.3444940149784088]"
f77e4f853205e859,B0753P16BL,63,1,B0753P16BL,63,"[63, 49, 6, 57, 77, 18, 79, 41, 16, 56]","[""B0753P16BL"", ""B07HK3W6ZP"", ""B084HV7BDJ"", ""B07374C6R9"", ""B07S74D9T7"", ""B075HXHKTZ"", ""B072Y2S76T"", ""B07YM19Q9K"", ""B07WFNW48N"", ""B07WDJS5R1""]","[0.5849782824516296, 0.435481458902359, 0.4217579662799835, 0.3935716450214386, 0.38746196031570435, 0.38636869192123413, 0.3822438418865204, 0.38038796186447144, 0.3719797134399414, 0.3681647777557373]"
fa7c7963985421ed,B0753P16BL,63,1,B0753P16BL,63,"[63, 49, 6, 77, 18, 57, 41, 79, 16, 56]","[""B0753P16BL"", ""B07HK3W6ZP"", ""B084HV7BDJ"", ""B07S74D9T7"", ""B075HXHKTZ"", ""B07374C6R9"", ""B07YM19Q9K"", ""B072Y2S76T"", ""B07WFNW48N"", ""B07WDJS5R1""]","[0.5906991958618164, 0.40257173776626587, 0.38189589977264404, 0.36320507526397705, 0.3561263680458069, 0.35476914048194885, 0.3538990616798401, 0.35019952058792114, 0.3426241874694824, 0.3407613933086395]"
07e19d9c3599a37f,B01DN8TB5U,64,24,B07HK3W6ZP,49,"[49, 18, 68, 57, 71, 6, 25, 15, 4, 91]","[""B07HK3W6ZP"", ""B075HXHKTZ"", ""B075HWDSC6"", ""B07374C6R9"", ""B006ZT4VA0"", ""B084HV7BDJ"", ""B00MIBN16O"", ""B07B8K1DL3"", ""B07B8PXSGV"", ""B073P1YLMJ""]","[0.5561944246292114, 0.5459516048431396, 0.5419483184814453, 0.5391705632209778, 0.5379679203033447, 0.5288501977920532, 0.5103563666343689, 0.5097078084945679, 0.5084598064422607, 0.5074014663696289]"
0eb5a252d5b313c2,B01DN8TB5U,64,1,B01DN8TB5U,64,"[64, 82, 38, 91, 60, 44, 71, 65, 47, 69]","[""B01DN8TB5U"", ""B00DIHVMEA"", ""B01B254OVC"", ""B073P1YLMJ"", ""B06X6H2WF7"", ""B00DUGZFA6"", ""B006ZT4VA0"", ""B075YLXVDS"", ""B074VKVP97"", ""B00JM5TTWO""]","[0.5402247905731201, 0.463797003030777, 0.45542746782302856, 0.4438283443450928, 0.4365999102592468, 0.40972793102264404, 0.40377724170684814, 0.3983115255832672, 0.3982228636741638, 0.39773374795913696]"
256393a1a99a9644,B01DN8TB5U,64,1,B01DN8TB5U,64,"[64, 82, 91, 38, 60, 65, 44, 47, 71, 36]","[""B01DN8TB5U"", ""B00DIHVMEA"", ""B073P1YLMJ"", ""B01B254OVC"", ""B06X6H2WF7"", ""B075YLXVDS"", ""B00DUGZFA6"", ""B074VKVP97"", ""B006ZT4VA0"", ""B01LP0V4JY""]","[0.5714440941810608, 0.4513448476791382, 0.4483759105205536, 0.4438619911670685, 0.4294983744621277, 0.39843079447746277, 0.3952730894088745, 0.39179205894470215, 0.38717761635780334, 0.3865062892436981]"
3eb613977bb1e56e,B01DN8TB5U,64,1,B01DN8TB5U,64,"[64, 82, 38, 91, 44, 65, 69, 60, 71, 80]","[""B01DN8TB5U"", ""B00DIHVMEA"", ""B01B254OVC"", ""B073P1YLMJ"", ""B00DUGZFA6"", ""B075YLXVDS"", ""B00JM5TTWO"", ""B06X6H2WF7"", ""B006ZT4VA0"", ""B0711RQMNF""]","[0.529055655002594, 0.4492655098438263, 0.4434652328491211, 0.42908674478530884, 0.40747764706611633, 0.4020417332649231, 0.4005867540836334, 0.3986969590187073, 0.3969492018222809, 0.3822462558746338]"
5014da76248f22d4,B01DN8TB5U,64,13,B006ZT4VA0,71,"[71, 25, 91, 60, 65, 44, 69, 80, 38, 82]","[""B006ZT4VA0"", ""B00MIBN16O"", ""B073P1YLMJ"", ""B06X6H2WF7"", ""B075YLXVDS"", ""B00DUGZFA6"", ""B00JM5TTWO"", ""B0711RQMNF"", ""B01B254OVC"", ""B00DIHVMEA""]","[0.5467928647994995, 0.5128790140151978, 0.5124455690383911, 0.510302722454071, 0.502447783946991, 0.5016461610794067, 0.49846547842025757, 0.49527570605278015, 0.4902295470237732, 0.48914778232574463]"
6055f458d260f545,B01DN8TB5U,64,1,B01DN8TB5U,64,"[64, 82, 91, 38, 60, 65, 87, 15, 47, 80]","[""B01DN8TB5U"", ""B00DIHVMEA"", ""B073P1YLMJ"", ""B01B254OVC"", ""B06X6H2WF7"", ""B075YLXVDS"", ""B073NZGLK3"", ""B07B8K1DL3"", ""B074VKVP97"", ""B0711RQMNF""]","[0.5309127569198608, 0.43340808153152466, 0.4290909767150879, 0.4256833493709564, 0.39849328994750977, 0.3983438014984131, 0.37473639845848083, 0.37343329191207886, 0.37232956290245056, 0.372249037027359]"
645ed889b5025568,B01DN8TB5U,64,1,B01DN8TB5U,64,"[64, 82, 38, 91, 44, 71, 60, 69, 65, 12]","[""B01DN8TB5U"", ""B00DIHVMEA"", ""B01B254OVC"", ""B073P1YLMJ"", ""B00DUGZFA6"", ""B006ZT4VA0"", ""B06X6H2WF7"", ""B00JM5TTWO"", ""B075YLXVDS"", ""B08G1TN3Y8""]","[0.5697840452194214, 0.5033648014068604, 0.4876183569431305, 0.48196476697921753, 0.4773021936416626, 0.47502145171165466, 0.4695257544517517, 0.44579017162323, 0.44124168157577515, 0.43088483810424805]"
69a1ea1d959b979c,B01DN8TB5U,64,1,B01DN8TB5U,64,"[64, 65, 91, 82, 38, 87, 21, 47, 15, 13]","[""B01DN8TB5U"", ""B075YLXVDS"", ""B073P1YLMJ"", ""B00DIHVMEA"", ""B01B254OVC"", ""B073NZGLK3"", ""B079L7YJBB"", ""B074VKVP97"", ""B07B8K1DL3"", ""B07HSGP5PS""]","[0.5594550371170044, 0.4708673655986786, 0.4477968215942383, 0.4337838888168335, 0.42733070254325867, 0.4248077869415283, 0.40785422921180725, 0.4063776433467865, 0.4039861857891083, 0.4035298228263855]"
6e68815dad093c5c,B01DN8TB5U,64,74,B07HK3W6ZP,49,"[49, 57, 18, 13, 15, 58, 68, 34, 6, 12]","[""B07HK3W6ZP"", ""B07374C6R9"", ""B075HXHKTZ"", ""B07HSGP5PS"", ""B07B8K1DL3"", ""B07149T97D"", ""B075HWDSC6"", ""B07HK3PTPX"", ""B084HV7BDJ"", ""B08G1TN3Y8""]","[0.5950593948364258, 0.5863763093948364, 0.5367732048034668, 0.5246574282646179, 0.5219831466674805, 0.5206319689750671, 0.5150089263916016, 0.5024085640907288, 0.4925791323184967, 0.4923945665359497]"
74e942fb39ce1daf,B01DN8TB5U,64,1,B01DN8TB5U,64,"[64, 82, 38, 91, 60, 44, 69, 71, 80, 65]","[""B01DN8TB5U"", ""B00DIHVMEA"", ""B01B254OVC"", ""B073P1YLMJ"", ""B06X6H2WF7"", ""B00DUGZFA6"", ""B00JM5TTWO"", ""B006ZT4VA0"", ""B0711RQMNF"", ""B075YLXVDS""]","[0.5612428784370422, 0.4796566367149353, 0.45667243003845215, 0.44431573152542114, 0.4348173439502716, 0.4071410000324249, 0.4020426869392395, 0.40120506286621094, 0.39678463339805603, 0.38799265027046204]"
83230d518b38db90,B01DN8TB5U,64,1,B01DN8TB5U,64,"[64, 91, 38, 82, 65, 60, 76, 13, 71, 44]","[""B01DN8TB5U"", ""B073P1YLMJ"", ""B01B254OVC"", ""B00DIHVMEA"", ""B075YLXVDS"", ""B06X6H2WF7"", ""B07124WMX5"", ""B07HSGP5PS"", ""B006ZT4VA0"", ""B00DUGZFA6""]","[0.5526633262634277, 0.4403737783432007, 0.426214337348938, 0.4222305417060852, 0.4013490080833435, 0.40038567781448364, 0.38683652877807617, 0.3834087550640106, 0.38295701146125793, 0.38238272070884705]"
8dee090eeed95c47,B01DN8TB5U,64,1,B01DN8TB5U,64,"[64, 82, 38, 91, 60, 65, 47, 44, 69, 76]","[""B01DN8TB5U"", ""B00DIHVMEA"", ""B01B254OVC"", ""B073P1YLMJ"", ""B06X6H2WF7"", ""B075YLXVDS"", ""B074VKVP97"", ""B00DUGZFA6"", ""B00JM5TTWO"", ""B07124WMX5""]","[0.5612345933914185, 0.45016539096832275, 0.4266969561576843, 0.4193496108055115, 0.41123223304748535, 0.3871772289276123, 0.38325729966163635, 0.3790808916091919, 0.37654680013656616, 0.37479108572006226]"
a185c66632db9b0c,B01DN8TB5U,64,1,B01DN8TB5U,64,"[64, 82, 38, 91, 60, 69, 71, 44, 65, 47]","[""B01DN8TB5U"", ""B00DIHVMEA"", ""B01B254OVC"", ""B073P1YLMJ"", ""B06X6H2WF7"", ""B00JM5TTWO"", ""B006ZT4VA0"", ""B00DUGZFA6"", ""B075YLXVDS"", ""B074VKVP97""]","[0.5512977838516235, 0.469715416431427, 0.4606037735939026, 0.44275495409965515, 0.4226619303226471, 0.39550164341926575, 0.3944280445575714, 0.39352402091026306, 0.3924714922904968, 0.3903862535953522]"
b6edfa93e5a55dad,B01DN8TB5U,64,1,B01DN8TB5U,64,"[64, 82, 91, 38, 71, 44, 60, 69, 65, 80]","[""B01DN8TB5U"", ""B00DIHVMEA"", ""B073P1YLMJ"", ""B01B254OVC"", ""B006ZT4VA0"", ""B00DUGZFA6"", ""B06X6H2WF7"", ""B00JM5TTWO"", ""B075YLXVDS"", ""B0711RQMNF""]","[0.5525678992271423, 0.4889613389968872, 0.4716046452522278, 0.46405118703842163, 0.4639407992362976, 0.4541688561439514, 0.44554221630096436, 0.44207608699798584, 0.44030526280403137, 0.43500471115112305]"
d7702f79fb51a1d4,B01DN8TB5U,64,32,B073P1YLMJ,91,"[91, 15, 65, 34, 25, 71, 87, 13, 82, 77]","[""B073P1YLMJ"", ""B07B8K1DL3"", ""B075YLXVDS"", ""B07HK3PTPX"", ""B00MIBN16O"", ""B006ZT4VA0"", ""B073NZGLK3"", ""B07HSGP5PS"", ""B00DIHVMEA"", ""B07S74D9T7""]","[0.5291703939437866, 0.5210829973220825, 0.5109357237815857, 0.5092262625694275, 0.5075060129165649, 0.5071035027503967, 0.5046253204345703, 0.5005266070365906, 0.48387736082077026, 0.48083704710006714]"
d89fef02df29037a,B01DN8TB5U,64,1,B01DN8TB5U,64,"[64, 82, 38, 60, 91, 44, 69, 47, 65, 71]","[""B01DN8TB5U"", ""B00DIHVMEA"", ""B01B254OVC"", ""B06X6H2WF7"", ""B073P1YLMJ"", ""B00DUGZFA6"", ""B00JM5TTWO"", ""B074VKVP97"", ""B075YLXVDS"", ""B006ZT4VA0""]","[0.5343608856201172, 0.45296069979667664, 0.4379543662071228, 0.43025535345077515, 0.42552223801612854, 0.4095674753189087, 0.3955859839916229, 0.39501941204071045, 0.3895653784275055, 0.3888753056526184]"
d9e6ccaf6bfb3dc6,B01DN8TB5U,64,1,B01DN8TB5U,64,"[64, 82, 91, 38, 60, 44, 69, 47, 36, 76]","[""B01DN8TB5U"", ""B00DIHVMEA"", ""B073P1YLMJ"", ""B01B254OVC"", ""B06X6H2WF7"", ""B00DUGZFA6"", ""B00JM5TTWO"", ""B074VKVP97"", ""B01LP0V4JY"", ""B07124WMX5""]","[0.5478042364120483, 0.4469784200191498, 0.4357311725616455, 0.4310685992240906, 0.4261505901813507, 0.3993482291698456, 0.39094293117523193, 0.3861294388771057, 0.3808499574661255, 0.37969404458999634]"
de3dee5b1c807b3d,B01DN8TB5U,64,1,B01DN8TB5U,64,"[64, 82, 91, 38, 60, 65, 47, 80, 69, 44]","[""B01DN8TB5U"", ""B00DIHVMEA"", ""B073P1YLMJ"", ""B01B254OVC"", ""B06X6H2WF7"", ""B075YLXVDS"", ""B074VKVP97"", ""B0711RQMNF"", ""B00JM5TTWO"", ""B00DUGZFA6""]","[0.5583459138870239, 0.429340660572052, 0.42668187618255615, 0.41638168692588806, 0.40555986762046814, 0.38743653893470764, 0.3789813816547394, 0.3769759237766266, 0.37553873658180237, 0.3750148415565491]"
de76e0f9e60119e7,B01DN8TB5U,64,1,B01DN8TB5U,64,"[64, 82, 38, 91, 60, 44, 71, 69, 65, 47]","[""B01DN8TB5U"", ""B00DIHVMEA"", ""B01B254OVC"", ""B073P1YLMJ"", ""B06X6H2WF7"", ""B00DUGZFA6"", ""B006ZT4VA0"", ""B00JM5TTWO"", ""B075YLXVDS"", ""B074VKVP97""]","[0.5883068442344666, 0.4881042242050171, 0.4802636504173279, 0.47523558139801025, 0.4601406753063202, 0.44965660572052, 0.43642130494117737, 0.4313920736312866, 0.42903605103492737, 0.41397276520729065]"
df0dcbe543e4319e,B01DN8TB5U,64,1,B01DN8TB5U,64,"[64, 82, 38, 91, 60, 44, 47, 69, 65, 13]","[""B01DN8TB5U"", ""B00DIHVMEA"", ""B01B254OVC"", ""B073P1YLMJ"", ""B06X6H2WF7"", ""B00DUGZFA6"", ""B074VKVP97"", ""B00JM5TTWO"", ""B075YLXVDS"", ""B07HSGP5PS""]","[0.5825315713882446, 0.465732604265213, 0.4432153105735779, 0.4334123134613037, 0.42855104804039, 0.41606688499450684, 0.4150006175041199, 0.4049762189388275, 0.40275803208351135, 0.38972651958465576]"
e63505aada3c94b4,B01DN8TB5U,64,1,B01DN8TB5U,64,"[64, 82, 91, 38, 60, 71, 44, 65, 69, 12]","[""B01DN8TB5U"", ""B00DIHVMEA"", ""B073P1YLMJ"", ""B01B254OVC"", ""B06X6H2WF7"", ""B006ZT4VA0"", ""B00DUGZFA6"", ""B075YLXVDS"", ""B00JM5TTWO"", ""B08G1TN3Y8""]","[0.5465558767318726, 0.46989870071411133, 0.4509769380092621, 0.4441157579421997, 0.43343856930732727, 0.4233333468437195, 0.4179365336894989, 0.4123450815677643, 0.3931778073310852, 0.3885871171951294]"
ea73a84c982f0a0e,B01DN8TB5U,64,1,B01DN8TB5U,64,"[64, 82, 91, 38, 60, 71, 44, 65, 69, 80]","[""B01DN8TB5U"", ""B00DIHVMEA"", ""B073P1YLMJ"", ""B01B254OVC"", ""B06X6H2WF7"", ""B006ZT4VA0"", ""B00DUGZFA6"", ""B075YLXVDS"", ""B00JM5TTWO"", ""B0711RQMNF""]","[0.5724834203720093, 0.5005115866661072, 0.4779956638813019, 0.470541387796402, 0.4579000771045685, 0.4492662847042084, 0.44010061025619507, 0.42940548062324524, 0.4260519742965698, 0.41163215041160583]"
ed0ad4dbec73da62,B01DN8TB5U,64,1,B01DN8TB5U,64,"[64, 82, 38, 91, 60, 65, 71, 44, 80, 13]","[""B01DN8TB5U"", ""B00DIHVMEA"", ""B01B254OVC"", ""B073P1YLMJ"", ""B06X6H2WF7"", ""B075YLXVDS"", ""B006ZT4VA0"", ""B00DUGZFA6"", ""B0711RQMNF"", ""B07HSGP5PS""]","[0.5522552132606506, 0.46142899990081787, 0.4495302736759186, 0.43794167041778564, 0.4159535765647888, 0.3991445004940033, 0.3964604437351227, 0.3941543996334076, 0.3851872384548187, 0.3828928768634796]"
eeb99a6cfaf3218e,B01DN8TB5U,64,1,B01DN8TB5U,64,"[64, 82, 38, 91, 60, 44, 71, 65, 69, 47]","[""B01DN8TB5U"", ""B00DIHVMEA"", ""B01B254OVC"", ""B073P1YLMJ"", ""B06X6H2WF7"", ""B00DUGZFA6"", ""B006ZT4VA0"", ""B075YLXVDS"", ""B00JM5TTWO"", ""B074VKVP97""]","[0.5567210912704468, 0.4642016887664795, 0.4447067975997925, 0.4432191252708435, 0.4312302768230438, 0.420945942401886, 0.4152553677558899, 0.40953075885772705, 0.40230312943458557, 0.40219590067863464]"
057ba8772b089f97,B075YLXVDS,65,1,B075YLXVDS,65,"[65, 87, 21, 3, 13, 45, 10, 27, 15, 47]","[""B075YLXVDS"", ""B073NZGLK3"", ""B079L7YJBB"", ""B073P17RRM"", ""B07HSGP5PS"", ""B075QBL1TB"", ""B073WQ8JLT"", ""B073P1JNWZ"", ""B07B8K1DL3"", ""B074VKVP97""]","[0.5611771941184998, 0.44236326217651367, 0.4416370391845703, 0.4075198769569397, 0.3885781764984131, 0.38382774591445923, 0.37654227018356323, 0.36751589179039, 0.3627300262451172, 0.35836803913116455]"
0e551c17df277a2b,B075YLXVDS,65,1,B075YLXVDS,65,"[65, 21, 87, 3, 27, 13, 46, 47, 15, 10]","[""B075YLXVDS"", ""B079L7YJBB"", ""B073NZGLK3"", ""B073P17RRM"", ""B073P1JNWZ"", ""B07HSGP5PS"", ""B0713T6T4D"", ""B074VKVP97"", ""B07B8K1DL3"", ""B073WQ8JLT""]","[0.6165476441383362, 0.5262147188186646, 0.47271326184272766, 0.44274431467056274, 0.42782413959503174, 0.4171690344810486, 0.39284399151802063, 0.3869335353374481, 0.3825734257698059, 0.37830066680908203]"
16baf515ee010765,B075YLXVDS,65,2,B073P1YLMJ,91,"[91, 65, 87, 27, 15, 46, 13, 12, 40, 81]","[""B073P1YLMJ"", ""B075YLXVDS"", ""B073NZGLK3"", ""B073P1JNWZ"", ""B07B8K1DL3"", ""B0713T6T4D"", ""B07HSGP5PS"", ""B08G1TN3Y8"", ""B07KR4BT31"", ""B01MRT550V""]","[0.5587998628616333, 0.555406391620636, 0.5306833982467651, 0.5063062906265259, 0.5035094022750854, 0.49051475524902344, 0.48984062671661377, 0.48684102296829224, 0.4862743616104126, 0.4806756377220154]"
1b62dec7cf28ae9d,B075YLXVDS,65,1,B075YLXVDS,65,"[65, 21, 87, 3, 13, 27, 45, 10, 23, 15]","[""B075YLXVDS"", ""B079L7YJBB"", ""B073NZGLK3"", ""B073P17RRM"", ""B07HSGP5PS"", ""B073P1JNWZ"", ""B075QBL1TB"", ""B073WQ8JLT"", ""B07B8NSY3Z"", ""B07B8K1DL3""]","[0.5556877851486206, 0.47280335426330566, 0.4464911222457886, 0.4263678789138794, 0.394625186920166, 0.3928690552711487, 0.3896962106227875, 0.3808659017086029, 0.3745039105415344, 0.3735211491584778]"
1ba4a4444aacc3ff,B075YLXVDS,65,6,B08G1TN3Y8,12,"[12, 91, 87, 47, 13, 65, 15, 23, 39, 81]","[""B08G1TN3Y8"", ""B073P1YLMJ"", ""B073NZGLK3"", ""B074VKVP97"", ""B07HSGP5PS"", ""B075YLXVDS"", ""B07B8K1DL3"", ""B07B8NSY3Z"", ""B072Z1WN4S"", ""B01MRT550V""]","[0.5585979223251343, 0.5505330562591553, 0.5441946983337402, 0.5434215664863586, 0.5407256484031677, 0.538875937461853, 0.5352864265441895, 0.5298896431922913, 0.5290133953094482, 0.5274649858474731]"
1c634c8af3bc0202,B075YLXVDS,65,1,B075YLXVDS,65,"[65, 91, 87, 12, 15, 27, 47, 60, 13, 64]","[""B075YLXVDS"", ""B073P1YLMJ"", ""B073NZGLK3"", ""B08G1TN3Y8"", ""B07B8K1DL3"", ""B073P1JNWZ"", ""B074VKVP97"", ""B06X6H2WF7"", ""B07HSGP5PS"", ""B01DN8TB5U""]","[0.5445306897163391, 0.5382065773010254, 0.512187123298645, 0.5008028745651245, 0.48347601294517517, 0.481356143951416, 0.474711537361145, 0.47261515259742737, 0.4683939218521118, 0.46645623445510864]"
23a4ea3223803297,B075YLXVDS,65,1,B075YLXVDS,65,"[65, 21, 87, 3, 27, 46, 15, 13, 81, 25]","[""B075YLXVDS"", ""B079L7YJBB"", ""B073NZGLK3"", ""B073P17RRM"", ""B073P1JNWZ"", ""B0713T6T4D"", ""B07B8K1DL3"", ""B07HSGP5PS"", ""B01MRT550V"", ""B00MIBN16O""]","[0.6358910202980042, 0.5590506792068481, 0.5325636863708496, 0.47694507241249084, 0.4768327474594116, 0.4412541687488556, 0.42745324969291687, 0.42385533452033997, 0.4161001145839691, 0.4103982746601105]"
2970a4528a865885,B075YLXVDS,65,1,B075YLXVDS,65,"[65, 21, 87, 3, 27, 13, 46, 15, 25, 91]","[""B075YLXVDS"", ""B079L7YJBB"", ""B073NZGLK3"", ""B073P17RRM"", ""B073P1JNWZ"", ""B07HSGP5PS"", ""B0713T6T4D"", ""B07B8K1DL3"", ""B00MIBN16O"", ""B073P1YLMJ""]","[0.6247093677520752, 0.5447002053260803, 0.4925667643547058, 0.4545004963874817, 0.42891964316368103, 0.39640671014785767, 0.3948291540145874, 0.3850499391555786, 0.3723955750465393, 0.3722384572029114]"
29839abd7010e3db,B075YLXVDS,65,1,B075YLXVDS,65,"[65, 87, 21, 3, 45, 27, 13, 64, 47, 10]","[""B075YLXVDS"", ""B073NZGLK3"", ""B079L7YJBB"", ""B073P17RRM"", ""B075QBL1TB"", ""B073P1JNWZ"", ""B07HSGP5PS"", ""B01DN8TB5U"", ""B074VKVP97"", ""B073WQ8JLT""]","[0.5319058895111084, 0.41979366540908813, 0.4135141372680664, 0.3994106352329254, 0.37125158309936523, 0.36596983671188354, 0.36110928654670715, 0.35308605432510376, 0.3522893786430359, 0.3469206690788269]"
2cf536ceea60eadf,B075YLXVDS,65,2,B073P1YLMJ,91,"[91, 65, 87, 12, 15, 47, 13, 64, 60, 25]","[""B073P1YLMJ"", ""B075YLXVDS"", ""B073NZGLK3"", ""B08G1TN3Y8"", ""B07B8K1DL3"", ""B074VKVP97"", ""B07HSGP5PS"", ""B01DN8TB5U"", ""B06X6H2WF7"", ""B00MIBN16O""]","[0.5463429689407349, 0.5408306121826172, 0.5123603343963623, 0.5006664395332336, 0.4953421950340271, 0.49082130193710327, 0.4867830276489258, 0.4784907102584839, 0.47823822498321533, 0.4758809208869934]"
3540dc8a630c85d5,B075YLXVDS,65,3,B07B8K1DL3,15,"[15, 91, 65, 25, 87, 13, 12, 97, 49, 57]","[""B07B8K1DL3"", ""B073P1YLMJ"", ""B075YLXVDS"", ""B00MIBN16O"", ""B073NZGLK3"", ""B07HSGP5PS"", ""B08G1TN3Y8"", ""B0718ZKQK8"", ""B07HK3W6ZP"", ""B07374C6R9""]","[0.5889319181442261, 0.5783836841583252, 0.5779657363891602, 0.5711391568183899, 0.570861279964447, 0.5693115592002869, 0.5594968795776367, 0.5537824630737305, 0.552224338054657, 0.5484446287155151]"
3d48a4c2d34c91b0,B075YLXVDS,65,3,B073P1YLMJ,91,"[91, 15, 65, 49, 87, 93, 71, 46, 13, 57]","[""B073P1YLMJ"", ""B07B8K1DL3"", ""B075YLXVDS"", ""B07HK3W6ZP"", ""B073NZGLK3"", ""B072ZK8897"", ""B006ZT4VA0"", ""B0713T6T4D"", ""B07HSGP5PS"", ""B07374C6R9""]","[0.5075888633728027, 0.5018081068992615, 0.49882233142852783, 0.48981013894081116, 0.485382080078125, 0.48338550329208374, 0.47856685519218445, 0.47799932956695557, 0.4762032628059387, 0.4756694734096527]"
41c014f7c795ada6,B075YLXVDS,65,1,B075YLXVDS,65,"[65, 21, 87, 27, 3, 46, 13, 15, 97, 81]","[""B075YLXVDS"", ""B079L7YJBB"", ""B073NZGLK3"", ""B073P1JNWZ"", ""B073P17RRM"", ""B0713T6T4D"", ""B07HSGP5PS"", ""B07B8K1DL3"", ""B0718ZKQK8"", ""B01MRT550V""]","[0.6662712097167969, 0.5718570947647095, 0.5451764464378357, 0.49839672446250916, 0.4961282014846802, 0.45968496799468994, 0.4478003978729248, 0.43977779150009155, 0.4309478998184204, 0.42343392968177795]"
461bc079e65e493e,B075YLXVDS,65,1,B075YLXVDS,65,"[65, 21, 87, 3, 27, 45, 13, 15, 10, 74]","[""B075YLXVDS"", ""B079L7YJBB"", ""B073NZGLK3"", ""B073P17RRM"", ""B073P1JNWZ"", ""B075QBL1TB"", ""B07HSGP5PS"", ""B07B8K1DL3"", ""B073WQ8JLT"", ""B078H1JC3C""]","[0.5385609269142151, 0.43159329891204834, 0.42432788014411926, 0.40928560495376587, 0.36932164430618286, 0.3685799837112427, 0.36426877975463867, 0.35297155380249023, 0.3522591292858124, 0.35086238384246826]"
4c752046ef2b143b,B075YLXVDS,65,3,B07374C6R9,57,"[57, 13, 65, 12, 87, 15, 25, 18, 68, 6]","[""B07374C6R9"", ""B07HSGP5PS"", ""B075YLXVDS"", ""B08G1TN3Y8"", ""B073NZGLK3"", ""B07B8K1DL3"", ""B00MIBN16O"", ""B075HXHKTZ"", ""B075HWDSC6"", ""B084HV7BDJ""]","[0.5078169107437134, 0.4897090494632721, 0.48583146929740906, 0.482058584690094, 0.48034197092056274, 0.4801551103591919, 0.47899478673934937, 0.4770526885986328, 0.4706834554672241, 0.45825034379959106]"
5389822eea695ae8,B075YLXVDS,65,3,B07B8K1DL3,15,"[15, 91, 65, 87, 25, 13, 12, 49, 97, 46]","[""B07B8K1DL3"", ""B073P1YLMJ"", ""B075YLXVDS"", ""B073NZGLK3"", ""B00MIBN16O"", ""B07HSGP5PS"", ""B08G1TN3Y8"", ""B07HK3W6ZP"", ""B0718ZKQK8"", ""B0713T6T4D""]","[0.5679122805595398, 0.5595642924308777, 0.550439715385437, 0.538968026638031, 0.5386443734169006, 0.5376197099685669, 0.5316768288612366, 0.5293264389038086, 0.5284232497215271, 0.5192485451698303]"
896723b01c808620,B075YLXVDS,65,1,B075YLXVDS,65,"[65, 21, 87, 3, 13, 64, 47, 27, 45, 24]","[""B075YLXVDS"", ""B079L7YJBB"", ""B073NZGLK3"", ""B073P17RRM"", ""B07HSGP5PS"", ""B01DN8TB5U"", ""B074VKVP97"", ""B073P1JNWZ"", ""B075QBL1TB"", ""B07DBDSGD6""]","[0.5807065367698669, 0.4942629933357239, 0.4558519124984741, 0.42828160524368286, 0.4051651954650879, 0.3995399475097656, 0.38808077573776245, 0.3853349983692169, 0.3841762840747833, 0.38082003593444824]"
